whaleId,timestamp,locationLong,locationLat,hdop
4405883,2007-04-04 00:58:14.000,-112.007,27.8087,0.4
4405883,2007-04-04 01:03:03.000,-112.01,27.8101,23.5
4405883,2007-04-04 01:40:12.000,-112.0374,27.8138,15.8
4405883,2007-04-04 01:45:00.000,-112.0398,27.8131,8.1
4405883,2007-04-04 02:19:10.000,-112.0659,27.8144,15
4405883,2007-04-04 02:24:00.000,-112.0683,27.8149,15.1
4405883,2007-04-04 02:47:09.000,-112.0845,27.8188,24.8
4405883,2007-04-04 02:52:03.000,-112.0855,27.8196,11.9
4405883,2007-04-04 03:17:05.000,-112.1029,27.827,31.1
4405883,2007-04-04 03:22:01.000,-112.1042,27.8277,2.1
4405883,2007-04-04 03:46:20.000,-112.1181,27.8406,19.3
4405883,2007-04-04 03:52:00.000,-112.121,27.8425,4.8
4405883,2007-04-04 04:17:10.000,-112.143,27.8497,13.8
4405883,2007-04-04 04:22:00.000,-112.1457,27.85,14.6
4405883,2007-04-04 04:49:07.000,-112.1676,27.8538,7.7
4405883,2007-04-04 04:54:00.000,-112.1683,27.8539,12.2
4405883,2007-04-04 05:25:27.000,-112.1934,27.8626,22
4405883,2007-04-04 05:31:02.000,-112.1973,27.8633,11.2
4405883,2007-04-04 05:56:45.000,-112.2217,27.8621,16.3
4405883,2007-04-04 06:02:00.000,-112.2251,27.8621,14.8
4405883,2007-04-04 06:32:13.000,-112.2511,27.8643,10.9
4405883,2007-04-04 06:37:02.000,-112.2535,27.863,12.7
4405883,2007-04-04 06:58:21.000,-112.2683,27.8604,19.9
4405883,2007-04-04 07:04:00.000,-112.2725,27.8613,10.8
4405883,2007-04-04 07:28:23.000,-112.2932,27.8696,21.9
4405883,2007-04-04 07:34:00.000,-112.2958,27.871,19.9
4405883,2007-04-04 07:59:24.000,-112.3103,27.8808,12.4
4405883,2007-04-04 08:05:00.000,-112.3129,27.8822,32.2
4405883,2007-04-04 08:28:03.000,-112.3305,27.89,6.9
4405883,2007-04-04 08:33:02.000,-112.3329,27.8918,9
4405883,2007-04-04 08:49:58.000,-112.3467,27.8986,10.1
4405883,2007-04-04 08:55:00.000,-112.3486,27.9002,24.2
4405883,2007-04-04 09:17:30.000,-112.3591,27.9091,18.6
4405883,2007-04-04 09:23:01.000,-112.3612,27.9112,12.7
4405883,2007-04-04 09:35:09.000,-112.3685,27.916,15.5
4405883,2007-04-04 09:40:01.000,-112.3717,27.9186,16.3
4405883,2007-04-04 10:08:24.000,-112.3908,27.93,9.8
4405883,2007-04-04 10:14:01.000,-112.3928,27.9326,39.9
4405883,2007-04-04 10:44:57.000,-112.4114,27.9461,0.2
4405883,2007-04-04 10:50:01.000,-112.4125,27.9471,0.9
4405883,2007-04-04 11:20:04.000,-112.4295,27.941,39
4405883,2007-04-04 11:26:01.000,-112.4288,27.9425,0.5
4405883,2007-04-04 11:43:57.000,-112.4482,27.9366,20.3
4405883,2007-04-04 11:49:00.000,-112.4493,27.9344,28.5
4405883,2007-04-04 12:07:47.000,-112.4584,27.9199,10
4405883,2007-04-04 12:13:01.000,-112.4589,27.9165,9.6
4405883,2007-04-04 12:31:03.000,-112.4656,27.9007,1.2
4405883,2007-04-04 13:04:55.000,-112.4814,27.8831,2
4405883,2007-04-04 13:10:00.000,-112.4821,27.8832,17.3
4405883,2007-04-04 13:45:46.000,-112.4791,27.898,5.9
4405883,2007-04-04 13:51:04.000,-112.4777,27.9012,7.1
4405883,2007-04-04 14:12:07.000,-112.4817,27.9094,13.3
4405883,2007-04-04 14:17:00.000,-112.4807,27.9116,12.4
4405883,2007-04-04 14:43:29.000,-112.4686,27.9241,0.1
4405883,2007-04-04 14:49:00.000,-112.4666,27.9275,7.4
4405883,2007-04-04 15:13:40.000,-112.4612,27.9282,7.8
4405883,2007-04-04 15:19:04.000,-112.4586,27.9273,17.7
4405883,2007-04-04 15:39:01.000,-112.4448,27.9352,13.5
4405883,2007-04-04 15:44:00.000,-112.4444,27.9361,13.9
4405883,2007-04-04 16:10:17.000,-112.4414,27.9526,21
4405883,2007-04-04 16:16:00.000,-112.4405,27.9552,18
4405883,2007-04-04 16:51:24.000,-112.4401,27.9746,11.3
4405883,2007-04-04 16:57:00.000,-112.4409,27.9771,11.8
4405883,2007-04-04 17:18:09.000,-112.4441,27.9821,17.9
4405883,2007-04-04 17:23:00.000,-112.4437,27.9818,17.2
4405883,2007-04-04 18:43:24.000,-112.4326,27.9836,8.1
4405883,2007-04-04 18:49:01.000,-112.4328,27.9822,9.8
4405883,2007-04-04 19:20:08.000,-112.4195,27.9872,13.5
4405883,2007-04-04 19:25:01.000,-112.4164,27.9883,22.1
4405883,2007-04-04 20:03:08.000,-112.4031,27.9941,18.1
4405883,2007-04-04 20:08:00.000,-112.4017,27.9946,16.1
4405883,2007-04-04 20:40:13.000,-112.3911,28.0081,13.9
4405883,2007-04-04 20:45:00.000,-112.3896,28.0096,20.7
4405883,2007-04-04 21:13:38.000,-112.3827,28.0206,21.2
4405883,2007-04-04 21:19:00.000,-112.3831,28.0203,8.2
4405883,2007-04-04 21:56:28.000,-112.3853,28.0381,20.1
4405883,2007-04-04 22:02:00.000,-112.3863,28.0382,3.6
4405883,2007-04-04 22:42:34.000,-112.3971,28.0545,3.4
4405883,2007-04-04 22:48:00.000,-112.3989,28.0544,1.4
4405883,2007-04-04 23:21:43.000,-112.4014,28.0672,36.4
4405883,2007-04-04 23:27:42.000,-112.4031,28.0671,8.5
